	artist	artist_familiarity	duration	hotttnesss	num_songs	title
0	b'Cyndi Lauper'	0.7128860298225487	240.63955		1	b'Into The Nightlife'
1	b'Matthew Wilder'	0.5461018174370471	184.47628		1	b'Break My Stride'
2	b'Tesla'	0.7071997638379363	290.29832	0.6841361912294903	1	b'Caught In A Dream'
3	b'Brian Wilson'	0.6353460322924341	168.64608		1	b'Keep An Eye On Summer (Album Version)'
4	b'Old Man River'	0.5830063871610892	165.40689		1	b'Summer'
5	b'Tracy Chapman'	0.7753196804273272	296.07138	0.8304234060382495	1	b'Fast Car (LP Version)'
6	b'Chris Rea'	0.643182772912233	241.162	0.767727748373397	1	b'Driving Home For Christmas'
7	b'Hank Williams Jr.'	0.13818761011851705	345.49506	0.21508031850922793	1	"b""Tuesday's Gone (Remastered Album Version)"""
8	b'Tokio Hotel'	0.8801885600173515	243.9571		1	b'1000 Meere'
9	b'Black Eyed Peas'	0.845601886640232	229.61587	0.6244254932707666	1	"b""Let's Get It Started"""
10	b'Calle Kristiansson'	0.45666051038168454	180.68853		1	b'Hungry Heart'
11	b'LITTLE TEXAS'	0.6339868836282153	246.09914	0.3274600709260889	1	b'My Love (Album Version)'
12	b'Julien Clerc'	0.585479539749522	272.63955		1	b'This Melody (Live)'
13	b'The Hollies'	0.7127353483861949	176.92689		1	b'Stop Stop Stop (1999 Digital Remaster)'
14	b'Nelson Ned'	0.49866364857789747	211.80036		1	b'Brasas Vivas'
15	b'Arisen Flame'	0.44113933586869275	443.45424		1	b'Income'
16	b'Doves'	0.7120059529340329	480.78322	0.34580223396532944	1	b'Jetstream (Sasha Subdub)'
17	b'Space DJZ'	0.5160295049464689	358.47791		1	b'Force Majeure'
18	b'Sonny fodera'	0.5119414567898809	412.49914	0.0	1	b'Changes feat Adaja Black (Original Mix)'
19	b'Marilyn Monroe'	0.6712213224707427	180.50567		1	b'I Wanna Be Loved By You'
20	b'Brazilian Tropical Orchestra'	0.37801315213885595	192.44363	0.0	1	b'One Less Bell To Answer'
21	b'The Verve'	0.7677296602773037	360.25424	1.0	1	b'Bitter Sweet Symphony'
22	b'Gary Smith'	0.4167074870279948	31.99955		1	"b""It's Your Store"""
23	b'Saeed Younan'	0.510870691336142	567.30077	0.49619283094812655	1	b'Yeah Ha'
24	b'Nine Inch Nails'	0.9057768886660886	168.56771		1	b'The Frail'
25	b'Abba'	0.7486592958598332	292.44036		1	b'The Name Of The Game'
26	b'Queen + Paul Rodgers'	0.385220621788108	53.62893		1	b'We Are The Champions (Live In Ukraine)'
27	b'2 Fabiola'	0.5127564079551706	223.42485	0.5412236145128164	1	b'Magic Flight'
28	"b""The B-52's"""	0.6815985531460305	261.74649	0.7140465527721864	1	b'Wig'
29	b'Chris Brown'	0.8926886114037278	363.59791		1	b'Forever'
